,Unnamed: 0.1,sysEname,time,is_root,trigger,node
939,939,SYS_9,2019-06-27 18:55:01,0.0,****请求延时大于5分钟,node_44
940,940,SYS_7,2019-06-27 18:55:01,0.0,CPUStealTime持续5分钟超过10%,node_24
941,941,SYS_7,2019-06-27 18:55:01,0.0,I/O等待负载大于50%,node_54
942,942,SYS_7,2019-06-27 18:55:01,0.0,I/O等待负载持续15分钟超过10%,node_51
943,943,SYS_10,2019-06-27 18:55:01,0.0,url8080访问失败,node_90
944,944,SYS_6,2019-06-27 18:55:01,0.0,CPU利用率过高,node_1
945,945,SYS_6,2019-06-27 18:55:02,0.0,日志中有OutOfMemoryError信息,node_67
946,946,SYS_10,2019-06-27 18:55:07,0.0,I/O等待负载持续15分钟超过10%,node_96
947,947,SYS_10,2019-06-27 18:55:07,0.0,堆内存平均使用率大于阈值,node_11
948,948,SYS_10,2019-06-27 18:55:07,0.0,ping延迟时间持续3分钟大于100ms,node_64
949,949,SYS_10,2019-06-27 18:55:08,0.0,**application停止运行,node_96
950,950,SYS_6,2019-06-27 18:55:10,0.0,CPUStealTime持续5分钟超过10%,node_48
951,951,SYS_7,2019-06-27 18:55:10,0.0,I/O等待负载持续15分钟超过10%,node_89
952,952,SYS_10,2019-06-27 18:55:10,0.0,日志产生ERROR信息,node_90
953,953,SYS_6,2019-06-27 18:55:10,0.0,I/O等待负载大于50%,node_59
954,954,SYS_10,2019-06-27 18:55:11,0.0,url8080访问失败,node_90
955,955,SYS_9,2019-06-27 18:55:12,0.0,日志中有Noroutetohost信息,node_68
956,956,SYS_7,2019-06-27 18:55:16,0.0,日志产生ERROR信息,node_89
957,957,SYS_2,2019-06-27 18:55:16,0.0,****请求延时大于5分钟,node_30
958,958,SYS_10,2019-06-27 18:55:17,0.0,I/O等待负载持续15分钟超过10%,node_96
959,959,SYS_10,2019-06-27 18:55:17,0.0,ping延迟时间持续3分钟大于100ms,node_64
960,960,SYS_5,2019-06-27 18:55:17,0.0,I/O等待负载持续15分钟超过10%,node_26
961,961,SYS_10,2019-06-27 18:55:18,0.0,****请求延时大于5分钟,node_52
962,962,SYS_4,2019-06-27 18:55:18,0.0,硬盘Slot00状态为Failed,node_19
963,963,SYS_3,2019-06-27 18:55:18,0.0,分区剩余空间小于阀值10%,node_97
964,964,SYS_5,2019-06-27 18:55:21,0.0,分区剩余空间小于阀值10%,node_6
965,965,SYS_10,2019-06-27 18:55:21,0.0,url8080访问失败,node_90
966,966,SYS_9,2019-06-27 18:55:21,0.0,****请求延时大于5分钟,node_44
967,967,SYS_6,2019-06-27 18:55:22,0.0,日志中有OutOfMemoryError信息,node_67
968,968,SYS_3,2019-06-27 18:55:23,0.0,磁盘I/O异常,node_20
969,969,SYS_10,2019-06-27 18:55:27,0.0,I/O等待负载持续15分钟超过10%,node_96
970,970,SYS_10,2019-06-27 18:55:27,0.0,ping延迟时间持续3分钟大于100ms,node_64
971,971,SYS_6,2019-06-27 18:55:40,0.0,I/O等待负载大于50%,node_59
972,972,SYS_7,2019-06-27 18:55:40,0.0,I/O等待负载持续15分钟超过10%,node_89
973,973,SYS_6,2019-06-27 18:55:40,0.0,CPUStealTime持续5分钟超过10%,node_48
