,Unnamed: 0.1,sysEname,time,is_root,trigger,node
967,967,SYS_3,2019-06-25 05:56:35,0.0,网卡发送流量过高,node_97
968,968,SYS_8,2019-06-25 05:56:36,0.0,CPUStealTime持续5分钟超过10%,node_84
969,969,SYS_8,2019-06-25 05:56:39,1.0,端口8080通信异常,node_41
970,970,SYS_1,2019-06-25 05:56:39,0.0,网卡接收流量过高,node_58
971,971,SYS_4,2019-06-25 05:56:40,0.0,网卡接收流量过高,node_19
972,972,SYS_8,2019-06-25 05:56:41,0.0,CPU利用率过高,node_10
973,973,SYS_8,2019-06-25 05:56:41,0.0,CPU利用率过高,node_84
974,974,SYS_8,2019-06-25 05:56:41,0.0,I/O等待负载大于50%,node_95
975,975,SYS_7,2019-06-25 05:56:41,0.0,JBOSS8080端口的连接数大于400,node_24
976,976,SYS_2,2019-06-25 05:56:42,0.0,****请求延时大于5分钟,node_30
977,977,SYS_3,2019-06-25 05:56:43,0.0,空闲交换空间小于50%,node_94
978,978,SYS_4,2019-06-25 05:56:45,0.0,JBOSS8080端口的连接数大于400,node_62
979,979,SYS_6,2019-06-25 05:56:47,0.0,ping延迟时间持续3分钟大于100ms,node_59
980,980,SYS_1,2019-06-25 05:56:47,0.0,磁盘I/O异常,node_50
981,981,SYS_2,2019-06-25 05:56:48,0.0,堆内存平均使用率大于阈值,node_99
982,982,SYS_8,2019-06-25 05:56:49,1.0,端口8080通信异常,node_41
983,983,SYS_2,2019-06-25 05:56:49,0.0,分区剩余空间小于阀值10%,node_18
984,984,SYS_8,2019-06-25 05:56:50,0.0,磁盘I/O异常,node_43
985,985,SYS_8,2019-06-25 05:56:51,0.0,CPU利用率过高,node_10
986,986,SYS_8,2019-06-25 05:56:51,0.0,CPU利用率过高,node_84
987,987,SYS_2,2019-06-25 05:56:51,0.0,网卡接收流量过高,node_91
988,988,SYS_8,2019-06-25 05:56:51,0.0,I/O等待负载大于50%,node_95
989,989,SYS_2,2019-06-25 05:56:53,0.0,I/O等待负载持续15分钟超过10%,node_45
990,990,SYS_9,2019-06-25 05:56:54,0.0,网卡发送流量过高,node_92
991,991,SYS_5,2019-06-25 05:56:55,0.0,日志中有OutOfMemoryError信息,node_26
992,992,SYS_3,2019-06-25 05:56:56,0.0,网卡接收流量过高,node_3
993,993,SYS_6,2019-06-25 05:56:57,0.0,ping延迟时间持续3分钟大于100ms,node_59
994,994,SYS_8,2019-06-25 05:56:59,1.0,端口8080通信异常,node_41
995,995,SYS_1,2019-06-25 05:56:59,0.0,网卡接收流量过高,node_58
996,996,SYS_1,2019-06-25 05:57:00,0.0,FullGC平均耗时异常,node_31
997,997,SYS_3,2019-06-25 05:57:01,0.0,****请求延时大于5分钟,node_20
998,998,SYS_8,2019-06-25 05:57:01,0.0,CPU利用率过高,node_10
999,999,SYS_8,2019-06-25 05:57:01,0.0,CPU利用率过高,node_84
1000,1000,SYS_6,2019-06-25 05:57:01,0.0,日志中有OutOfMemoryError信息,node_48
1001,1001,SYS_8,2019-06-25 05:57:01,0.0,I/O等待负载大于50%,node_95
1002,1002,SYS_2,2019-06-25 05:57:02,0.0,****请求延时大于5分钟,node_30
1003,1003,SYS_2,2019-06-25 05:57:03,0.0,I/O等待负载持续15分钟超过10%,node_45
1004,1004,SYS_6,2019-06-25 05:57:04,0.0,"ping丢包率100%,服务器宕机",node_46
1005,1005,SYS_9,2019-06-25 05:57:04,0.0,端口80通信异常,node_44
1006,1006,SYS_1,2019-06-25 05:57:07,0.0,磁盘I/O异常,node_50
1007,1007,SYS_7,2019-06-25 05:57:08,0.0,**application停止运行,node_89
1008,1008,SYS_8,2019-06-25 05:57:09,1.0,端口8080通信异常,node_41
1009,1009,SYS_8,2019-06-25 05:57:11,0.0,I/O等待负载大于50%,node_95
1010,1010,SYS_8,2019-06-25 05:57:11,0.0,url8080访问失败,node_95
1011,1011,SYS_8,2019-06-25 05:57:11,0.0,CPU利用率过高,node_84
1012,1012,SYS_10,2019-06-25 05:57:11,0.0,网卡流量unknown,node_90
1013,1013,SYS_8,2019-06-25 05:57:11,0.0,CPU利用率过高,node_10
1014,1014,SYS_8,2019-06-25 05:57:12,0.0,**application停止运行,node_87
1015,1015,SYS_2,2019-06-25 05:57:12,0.0,FullGC次数异常,node_18
1016,1016,SYS_8,2019-06-25 05:57:14,0.0,网卡流量unknown,node_88
1017,1017,SYS_2,2019-06-25 05:57:16,0.0,"ping丢包率100%,服务器宕机",node_8
1018,1018,SYS_7,2019-06-25 05:57:17,0.0,**application停止运行,node_63
1019,1019,SYS_1,2019-06-25 05:57:19,0.0,网卡接收流量过高,node_58
1020,1020,SYS_1,2019-06-25 05:57:19,0.0,FullGC平均耗时异常,node_4
1021,1021,SYS_4,2019-06-25 05:57:20,0.0,网卡接收流量过高,node_19
1022,1022,SYS_8,2019-06-25 05:57:20,0.0,I/O等待负载大于50%,node_10
1023,1023,SYS_8,2019-06-25 05:57:21,0.0,CPU利用率过高,node_10
1024,1024,SYS_8,2019-06-25 05:57:21,0.0,I/O等待负载大于50%,node_95
1025,1025,SYS_8,2019-06-25 05:57:21,0.0,CPU利用率过高,node_84
1026,1026,SYS_2,2019-06-25 05:57:22,0.0,****请求延时大于5分钟,node_30
1027,1027,SYS_2,2019-06-25 05:57:25,0.0,I/O等待负载持续15分钟超过10%,node_91
1028,1028,SYS_2,2019-06-25 05:57:25,0.0,I/O等待负载大于50%,node_99
1029,1029,SYS_3,2019-06-25 05:57:25,0.0,CPUStealTime持续5分钟超过10%,node_39
1030,1030,SYS_2,2019-06-25 05:57:25,0.0,HTTP:http慢响应,node_8
1031,1031,SYS_8,2019-06-25 05:57:25,0.0,网卡发送流量过高,node_49
1032,1032,SYS_2,2019-06-25 05:57:25,0.0,HTTP:http慢响应,node_18
1033,1033,SYS_3,2019-06-25 05:57:25,0.0,HTTP:http慢响应,node_86
