,Unnamed: 0,sysEname,time,triggername,is_root
830,830,SYS_8,2019-06-28 07:17:35,主机node_43 硬盘Slot 00状态为Failed,0.0
831,831,SYS_10,2019-06-28 07:17:36,主机node_96 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
832,832,SYS_1,2019-06-28 07:17:36,主机node_50 **application 停止运行,0.0
833,833,SYS_8,2019-06-28 07:17:36,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
834,834,SYS_7,2019-06-28 07:17:37,主机node_63 上I/O等待负载大于50%,0.0
835,835,SYS_2,2019-06-28 07:17:38,主机node_99 日志产生ERROR信息,0.0
836,836,SYS_9,2019-06-28 07:17:39,主机node_22 上I/O等待负载持续15分钟超过10%,0.0
837,837,SYS_7,2019-06-28 07:17:41,主机node_89 上I/O等待负载持续15分钟超过10%,0.0
838,838,SYS_6,2019-06-28 07:17:45,主机node_56 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）,0.0
839,839,SYS_7,2019-06-28 07:17:45,"主机node_63 ping丢包率100%,服务器宕机",0.0
840,840,SYS_10,2019-06-28 07:17:45,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
841,841,SYS_4,2019-06-28 07:17:45,主机node_34 端口6060通信异常,0.0
842,842,SYS_1,2019-06-28 07:17:46,主机node_50 **application 停止运行,0.0
843,843,SYS_8,2019-06-28 07:17:46,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
844,844,SYS_6,2019-06-28 07:17:48,主机node_35 上I/O等待负载持续15分钟超过10%,0.0
845,845,SYS_6,2019-06-28 07:17:48,主机node_67 日志中有No route to host信息,0.0
846,846,SYS_9,2019-06-28 07:17:48,主机node_80 **application 停止运行,0.0
847,847,SYS_5,2019-06-28 07:17:50,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%",0.0
848,848,SYS_5,2019-06-28 07:17:50,主机node_6 上CPU Steal Time持续5分钟超过10%,0.0
849,849,SYS_1,2019-06-28 07:17:50,主机node_31 ping延迟时间持续3分钟大于100ms,0.0
850,850,SYS_5,2019-06-28 07:17:50,主机node_74 上I/O等待负载大于50%,0.0
851,851,SYS_1,2019-06-28 07:17:50,主机node_73 ping延迟时间持续3分钟大于100ms,0.0
852,852,SYS_7,2019-06-28 07:17:51,主机node_53 上CPU Steal Time持续5分钟超过10%,0.0
853,853,SYS_7,2019-06-28 07:17:51,主机node_63 上I/O等待负载大于50%,0.0
854,854,SYS_8,2019-06-28 07:17:52,主机node_10 网卡流量unknown,0.0
855,855,SYS_10,2019-06-28 07:17:55,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
856,856,SYS_1,2019-06-28 07:17:56,"主机node_33 空闲CPU为1.52%,持续15分钟小于10%",0.0
857,857,SYS_7,2019-06-28 07:17:56,主机node_54 网卡流量unknown,1.0
858,858,SYS_8,2019-06-28 07:17:56,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
859,859,SYS_4,2019-06-28 07:17:59,主机node_81 日志中有No route to host信息,0.0
860,860,SYS_1,2019-06-28 07:18:00,主机node_31 url:http://node_31:80//访问失败,0.0
861,861,SYS_1,2019-06-28 07:18:00,主机node_31 ping延迟时间持续3分钟大于100ms,0.0
862,862,SYS_1,2019-06-28 07:18:00,主机node_73 ping延迟时间持续3分钟大于100ms,0.0
863,863,SYS_5,2019-06-28 07:18:00,主机node_6 上CPU Steal Time持续5分钟超过10%,0.0
864,864,SYS_5,2019-06-28 07:18:00,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%",0.0
865,865,SYS_5,2019-06-28 07:18:00,主机node_74 上I/O等待负载大于50%,0.0
866,866,SYS_7,2019-06-28 07:18:01,主机node_89 上I/O等待负载持续15分钟超过10%,0.0
867,867,SYS_7,2019-06-28 07:18:01,主机node_53 上CPU Steal Time持续5分钟超过10%,0.0
868,868,SYS_7,2019-06-28 07:18:01,主机node_63 上I/O等待负载大于50%,0.0
869,869,SYS_5,2019-06-28 07:18:03,主机node_6 硬盘Slot 00状态为Failed,0.0
870,870,SYS_10,2019-06-28 07:18:05,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
871,871,SYS_7,2019-06-28 07:18:06,主机node_54 网卡流量unknown,1.0
872,872,SYS_8,2019-06-28 07:18:06,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
873,873,SYS_7,2019-06-28 07:18:07,主机node_63 上I/O等待负载大于50%,0.0
874,874,SYS_4,2019-06-28 07:18:07,主机node_62 上I/O等待负载持续15分钟超过10%,0.0
875,875,SYS_9,2019-06-28 07:18:08,主机node_80 **application 停止运行,0.0
876,876,SYS_1,2019-06-28 07:18:10,主机node_73 ping延迟时间持续3分钟大于100ms,0.0
877,877,SYS_5,2019-06-28 07:18:10,主机node_6 上CPU Steal Time持续5分钟超过10%,0.0
878,878,SYS_5,2019-06-28 07:18:10,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%",0.0
879,879,SYS_5,2019-06-28 07:18:10,主机node_74 上I/O等待负载大于50%,0.0
880,880,SYS_1,2019-06-28 07:18:10,主机node_31 ping延迟时间持续3分钟大于100ms,0.0
881,881,SYS_5,2019-06-28 07:18:20,主机node_6 上CPU Steal Time持续5分钟超过10%,0.0
882,882,SYS_5,2019-06-28 07:18:20,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%",0.0
883,883,SYS_5,2019-06-28 07:18:20,主机node_74 上I/O等待负载大于50%,0.0
884,884,SYS_1,2019-06-28 07:18:20,主机node_73 ping延迟时间持续3分钟大于100ms,0.0
885,885,SYS_1,2019-06-28 07:18:20,主机node_31 ping延迟时间持续3分钟大于100ms,0.0
